release_year,release_month,country_x,title_x,avg_vote
2020.0,Jan,"United Kingdom, United States",chitty chitty bang bang,6.9
2020.0,Jan,United States,kingpin,6.9
2018.0,Oct,India,phantom,6.9
2020.0,Jan,United States,la bamba,6.9
2018.0,Oct,"France, Belgium, China, United States",kings,6.9
2020.0,Jan,"United States, Australia",legend of the guardians: the owls of ga'hoole,6.9
2018.0,Nov,"United Kingdom, United States",outlaw king,6.9
2018.0,Oct,India,naan sigappu manithan,6.9
2019.0,Apr,United States,special,6.9
2018.0,May,India,ajji,6.9
2019.0,May,"United Kingdom, United States",my week with marilyn,6.9
2019.0,Jul,United States,the book of eli,6.9
2016.0,Dec,India,the violin player,6.9
2018.0,Dec,Hong Kong,accident,6.9
2019.0,Apr,Malaysia,jagat,6.9
2017.0,Aug,"United Kingdom, France, Belgium",what happened to monday,6.9
2019.0,Feb,India,neevevaro,6.9
2020.0,Jan,United States,my girl,6.9
2018.0,Jul,"Canada, Spain, France",enemy,6.9
2017.0,Mar,Turkey,kara bela,6.9
2018.0,Apr,"United Kingdom, Italy, France, United States",the duchess,6.9
2019.0,Mar,United States,the highwaymen,6.9
2020.0,Jan,United States,patriot games,6.9
2017.0,Jan,"United Kingdom, Jordan, Qatar, Iran",under the shadow,6.9
2019.0,Dec,India,dil dhadakne do,6.9
2018.0,Mar,India,kalki,6.9
2017.0,Jun,United States,the stanford prison experiment,6.9
2017.0,Oct,India,calendar girls,6.9
2018.0,Dec,United States,kill the messenger,6.9
2019.0,Apr,South Korea,possessed,6.9
2019.0,Nov,United States,step brothers,6.9
2019.0,Sep,United States,stripes,6.9
2019.0,Oct,Italy,baby,6.9
2018.0,Jan,India,jora 10 numbaria,6.9
2018.0,Jun,Australia,ali's wedding,6.9
2018.0,Apr,United States,amateur,6.9
2019.0,Nov,United States,sparkle,6.9
2017.0,Jun,,the homecoming,6.9
2018.0,Mar,India,shubh aarambh,6.9
2017.0,Sep,India,manoranjan,6.9
2017.0,Mar,India,nila,6.9
2019.0,Nov,United States,black snake moan,6.9
2019.0,Dec,France,twice upon a time,6.9
2018.0,Sep,"France, Belgium",carbon,6.9
2018.0,Nov,United States,get shorty,6.9
2018.0,Apr,United States,an american tail,6.9
2018.0,Jan,United States,monster high: friday night frights,6.9
2019.0,Nov,Mexico,the club,6.9
2018.0,Nov,India,kalakalappu,6.9
2019.0,Nov,United States,charlotte's web,6.9
2019.0,Nov,"United Kingdom, France",suffragette,6.9
2019.0,Dec,,fukrey,6.9
2017.0,Sep,"France, Belgium",love,6.9
2017.0,Jun,"Chile, Argentina, France, Spain, United States",neruda,6.9
2020.0,Jan,"United States, India, Malaysia, Taiwan, Canada, United Kingdom",hop,6.9
2019.0,Aug,United States,rocky iv,6.9
2018.0,Sep,Australia,sisters,6.9
2019.0,Jan,India,bhasmasur,6.9
2016.0,Oct,Spain,7 años,6.8
2019.0,Mar,Philippines,barcelona: a love untold,6.8
2019.0,Nov,United States,drive,6.8
2016.0,Oct,"Netherlands, Denmark, South Africa",a family affair,6.8
2017.0,Jul,India,motu patlu: king of kings,6.8
2019.0,Dec,India,kuldip patwal: i didn't do it!,6.8
2018.0,Apr,"Canada, United States",kodachrome,6.8
2019.0,Jan,United States,a series of unfortunate events,6.8
2019.0,Nov,India,u turn,6.8
2019.0,Oct,United States,i'll see you in my dreams,6.8
2018.0,Mar,"Somalia, Kenya, Sudan, South Africa, United States",the pirates of somalia,6.8
2020.0,Jan,India,bulbul can sing,6.8
2019.0,Nov,United States,beavis and butt-head do america,6.8
2018.0,Feb,United States,the bachelors,6.8
2019.0,Aug,United States,now and then,6.8
2019.0,Jul,"United Kingdom, United States",the exception,6.8
2018.0,Jan,United States,a futile and stupid gesture,6.8
2020.0,Jan,"United States, United Kingdom",yes man,6.8
2018.0,Oct,"United States, United Kingdom, Morocco",the gospel of luke,6.8
2018.0,Mar,United Kingdom,father brown,6.8
2018.0,Jul,"Australia, United States",the bleeding edge,6.8
2017.0,Dec,India,bhouri,6.8
2018.0,Jun,United Kingdom,calibre,6.8
2017.0,Mar,Canada,"bon cop, bad cop",6.8
2018.0,May,Spain,toc toc,6.8
2019.0,Nov,United States,logan's run,6.8
2019.0,Mar,"France, Canada",versailles,6.8
2017.0,Jul,United States,to the bone,6.8
2019.0,Dec,India,barah aana,6.8
2018.0,Nov,Germany,lommbock,6.8
2018.0,Dec,United States,hellboy,6.8
2020.0,Jan,United States,21,6.8
2019.0,Jan,"South Africa, United States",chappie,6.8
2018.0,Jul,United States,melvin goes to dinner,6.8
2017.0,May,India,mary kom,6.8
2019.0,Nov,"Germany, Canada, United States",the score,6.8
2019.0,Mar,Philippines,kid kulafu,6.8
2016.0,Dec,United States,other people,6.8
2019.0,May,United States,always be my maybe,6.8
2019.0,Jan,United States,jersey boys,6.8
2019.0,Sep,United States,the lake house,6.8
2018.0,Feb,India,matichya chuli,6.8
2018.0,Feb,South Korea,master,6.8
2019.0,May,"Hong Kong, United States",teenage mutant ninja turtles,6.8
2018.0,Sep,Indonesia,single,6.8
2018.0,Nov,India,arjun: the warrior prince,6.8
2018.0,Sep,South Korea,life,6.8
2019.0,Dec,India,hera pheri,6.8
2017.0,Sep,United States,long shot,6.8
2018.0,Jun,Israel,maktub,6.8
2018.0,Nov,India,chup chup ke,6.8
2019.0,Mar,"United Kingdom, Canada, France, United States",the imaginarium of doctor parnassus,6.8
2019.0,Mar,United States,the jane austen book club,6.8
2019.0,Jan,United States,jay and silent bob strike back,6.8
2018.0,Nov,China,eternal love,6.8
2018.0,Dec,"United Kingdom, United States",the autopsy of jane doe,6.8
2018.0,Jul,United States,obvious child,6.8
2017.0,Oct,India,jal,6.8
2019.0,Jun,India,iii smoking barrels,6.8
2017.0,May,India,tanu weds manu,6.8
2018.0,Nov,"France, Iran, United States",the other side of the wind,6.8
2019.0,Jan,United States,moshe kasher: live in oakland,6.8
2019.0,Aug,United States,rocky iii,6.8
2019.0,Nov,"Canada, Norway",the body remembers when the world broke open,6.8
2019.0,May,India,mere pyare prime minister,6.8
2018.0,Jul,India,zoo,6.8
2018.0,Aug,India,brij mohan amar rahe,6.8
2019.0,Nov,United States,kicking and screaming,6.8
2019.0,Nov,United States,the matrix revolutions,6.8
2018.0,Jul,United States,bolt,6.8
2017.0,Aug,"United States, Canada",goon,6.8
2017.0,Jun,India,lens,6.8
2019.0,Apr,India,lupt,6.8
2019.0,Aug,United States,panic room,6.8
2017.0,Apr,"South Africa, United States, Germany",shepherds and butchers,6.8
2018.0,Oct,United States,brooklyn's finest,6.7
2017.0,Feb,"France, Germany, Switzerland",clouds of sils maria,6.7
2018.0,Jul,United Kingdom,amy,6.7
2016.0,Apr,"Belgium, France",belgica,6.7
2019.0,Jul,France,"plaire, aimer et courir vite",6.7
2019.0,Aug,,back to school,6.7
2019.0,Feb,Indonesia,merantau,6.7
2019.0,Dec,India,anwar,6.7
2018.0,Feb,"South Africa, Germany, Netherlands, France",inxeba,6.7
2019.0,Oct,United States,surf's up,6.7
2018.0,Oct,India,jatt james bond,6.7
2019.0,Feb,United States,grass,6.7
2020.0,Jan,United States,final destination,6.7
2017.0,May,United States,don't think twice,6.7
2020.0,Jan,United States,wyatt earp,6.7
2016.0,Mar,"United Arab Emirates, Jordan",zinzana,6.7
2018.0,Apr,India,om shanti om,6.7
2017.0,Sep,United States,she's gotta have it,6.7
2017.0,Feb,United States,imperial dreams,6.7
2020.0,Jan,"United Kingdom, United States",event horizon,6.7
2017.0,Feb,South Korea,white nights,6.7
2017.0,May,India,bombay talkies,6.7
2014.0,Jan,"United Kingdom, Egypt, United States",the square,6.7
2018.0,Mar,"Netherlands, Belgium, Germany, Jordan",layla m.,6.7
2018.0,Sep,Thailand,the promise,6.7
2020.0,Jan,"United States, Germany, Mexico",the mask of zorro,6.7
2016.0,Aug,United Kingdom,children of god,6.7
2019.0,Sep,United States,the walking dead,6.7
2017.0,May,Japan,blame!,6.7
2018.0,Jul,"France, Luxembourg, United States",white fang,6.7
2019.0,Jan,Croatia,the paper,6.7
2019.0,May,India,zero,6.7
2017.0,Oct,"Germany, Jordan, Netherlands",blessed benefit,6.7
2019.0,Feb,India,pyaar ke side effects,6.7
2019.0,Sep,United States,rachel getting married,6.7
2019.0,Jul,"United States, United Kingdom",mary poppins returns,6.7
2019.0,Apr,India,teen aur aadha,6.7
2019.0,Nov,"United States, Australia",the great raid,6.7
2019.0,Jun,India,pihu,6.7
2018.0,Aug,United States,wish i was here,6.7
2018.0,Oct,"United States, Israel, United Kingdom, Canada",the kindergarten teacher,6.7
2018.0,Feb,United States,princess cyd,6.7
2018.0,Oct,Indonesia,garuda di dadaku,6.7
2018.0,Aug,"United States, India",for here or to go?,6.7
2018.0,Mar,India,taal,6.7
2017.0,Jul,India,amrapali,6.7
2019.0,Nov,"United Kingdom, Germany, Canada, United States",k-19: the widowmaker,6.7
2017.0,Jul,Pakistan,wrong no.,6.7
2017.0,Dec,"United Kingdom, India, Sweden",viceroy's house,6.7
2019.0,Feb,Philippines,it takes a man and a woman,6.7
2018.0,Oct,Malaysia,pulang,6.7
2018.0,Oct,India,race,6.7
2017.0,Mar,"Denmark, United Kingdom, South Africa, Sweden, Belgium",the salvation,6.7
2019.0,Dec,India,ramji londonwaley,6.7
2019.0,Dec,India,ram teri ganga maili,6.7
2018.0,Dec,Australia,breath,6.7
2018.0,Jul,United States,the company men,6.7
2019.0,Aug,United States,something's gotta give,6.7
2020.0,Jan,United States,center stage,6.7
2019.0,Jun,"France, Luxembourg, Canada",pachamama,6.7
2016.0,Jul,United States,tallulah,6.7
2019.0,Jun,Australia,i am mother,6.7
2019.0,Nov,United States,hamburger hill,6.7
2017.0,Jan,India,the rat race,6.7
2019.0,Dec,India,mujhse shaadi karogi,6.7
2018.0,Jun,United States,outside in,6.7
2020.0,Jan,United States,what lies beneath,6.6
2018.0,Dec,United Kingdom,flowers,6.6
2017.0,Dec,United Kingdom,the trip to spain,6.6
2018.0,Mar,India,no entry,6.6
2018.0,Mar,India,aitraaz,6.6
2019.0,Mar,United States,wet hot american summer,6.6
2019.0,Dec,United States,austin powers: the spy who shagged me,6.6
2017.0,Sep,United States,gerald's game,6.6
2018.0,Dec,United States,bird box,6.6
2016.0,Aug,France,the little prince,6.6
2017.0,Mar,United States,thunderbolt,6.6
2019.0,Oct,"United States, United Kingdom",candyman,6.6
2016.0,Dec,United States,miss stevens,6.6
2018.0,Sep,"China, Canada, United States",next gen,6.6
2018.0,Jun,"United States, Canada, Ireland",brain on fire,6.6
2019.0,Oct,United States,harold & kumar escape from guantanamo bay,6.6
2020.0,Jan,United States,kiss the girls,6.6
2019.0,Apr,United States,band aid,6.6
2018.0,Sep,"United Kingdom, United States",the debt collector,6.6
2018.0,Mar,"Philippines, Qatar",birdshot,6.6
2019.0,Oct,India,upstarts,6.6
2019.0,Jun,Spain,el desconocido,6.6
2019.0,Feb,India,genius,6.6
2017.0,Sep,United States,carrie pilby,6.6
2019.0,Oct,United States,bad boys ii,6.6
2019.0,Dec,India,jindua,6.6
2020.0,Jan,United States,hitch,6.6
2017.0,Dec,France,the climb,6.6
2019.0,Jul,United States,the competition,6.6
2019.0,Oct,United States,the bounty hunter,6.6
2019.0,Mar,United Kingdom,pablo,6.6
2017.0,Dec,India,breaking free,6.6
2019.0,Apr,Sweden,quicksand,6.6
2019.0,Dec,India,swami,6.6
,,United States,friends,6.6
2018.0,Oct,India,manje bistre,6.6
2018.0,Dec,United States,dumplin',6.6
2019.0,Jul,"United States, China",the forbidden kingdom,6.6
2019.0,Nov,United States,ocean's eleven,6.6
2019.0,Nov,United States,monster house,6.6
2016.0,Oct,India,umrika,6.6
2017.0,May,India,chamatkar,6.6
2020.0,Jan,"United Kingdom, United States",charlie and the chocolate factory,6.6
2020.0,Jan,India,deewangee,6.6
2018.0,Oct,"United Kingdom, India, United States",the black prince,6.6
2018.0,Jan,United States,super dark times,6.6
2018.0,Sep,Indonesia,galih dan ratna,6.6
2019.0,Nov,United States,the gift,6.6
2018.0,May,India,gurgaon,6.6
2018.0,May,India,nibunan,6.6
2019.0,Nov,"United States, Germany",16 blocks,6.6
2018.0,Aug,"United States, Australia",peter rabbit,6.6
2018.0,May,United States,small town crime,6.6
2018.0,Jul,India,chalte chalte,6.6
2019.0,Nov,United States,the pelican brief,6.6
2018.0,Feb,India,powder,6.6
2018.0,Jan,United States,a boy called po,6.6
2019.0,Dec,India,ghulam-e-musthafa,6.6
2019.0,Nov,United States,vantage point,6.6
2018.0,Jan,India,yanda kartavya aahe,6.6
2019.0,Jan,United States,tears of the sun,6.6
2018.0,Apr,India,running shaadi,6.6
2019.0,Nov,United States,the brave one,6.6
2019.0,May,United States,"extremely wicked, shockingly evil and vile",6.6
2019.0,Jan,India,baazaar,6.6
2019.0,Jan,Pakistan,pari,6.6
2018.0,Sep,"Israel, United States",the angel,6.6
2018.0,Aug,United States,same kind of different as me,6.6
2019.0,May,United States,john carter,6.6
2017.0,Nov,Canada,bon cop bad cop 2,6.6
2017.0,Oct,"France, Belgium",phantom boy,6.6
2019.0,Apr,United States,backfire,6.6
2018.0,Oct,India,luv shuv tey chicken khurana,6.6
2018.0,Nov,Brazil,ana e vitória,6.6
2018.0,Aug,India,spyder,6.6
2018.0,Nov,India,aalorukkam,6.6
2019.0,Feb,Philippines,the breakup playlist,6.5
2018.0,Jan,United Kingdom,bad day for the cut,6.5
2020.0,Jan,"United Kingdom, France, United States",legend,6.5
2019.0,Feb,Philippines,you changed my life,6.5
2017.0,Mar,Turkey,hükümet kadin,6.5
2018.0,Aug,Hong Kong,loving you,6.5
2017.0,Dec,Mexico,teresa,6.5
2019.0,Dec,"United Kingdom, United States",tomorrow never dies,6.5
2018.0,Feb,France,marseille,6.5
2019.0,Dec,India,encounter: the killing,6.5
2019.0,Mar,United States,champions,6.5
2018.0,Oct,"United States, Sweden",chappaquiddick,6.5
2018.0,Sep,United States,the endless,6.5
2019.0,May,United States,olympus has fallen,6.5
2020.0,Jan,United States,friday the 13th,6.5
2017.0,Apr,United States,tramps,6.5
2016.0,May,France,terra,6.5
2018.0,Oct,India,jagga jasoos,6.5
2018.0,Jan,New Zealand,the rehearsal,6.5
2019.0,May,United States,good sam,6.5
2019.0,Dec,France,from paris with love,6.5
2019.0,Oct,"Belgium, Luxembourg, France",the command,6.5
2017.0,Mar,India,asoka,6.5
2019.0,May,India,chopsticks,6.5
2018.0,Apr,United States,an american tail: fievel goes west,6.5
2019.0,Nov,United States,awake,6.5
2019.0,Apr,United States,get smart,6.5
2019.0,Dec,India,traffic signal,6.5
2019.0,Aug,"United States, Canada",horns,6.5
2019.0,Nov,South Africa,kalushi: the story of solomon mahlangu,6.5
2017.0,Jan,Germany,stereo,6.5
2017.0,Oct,"India, Malaysia",singapore,6.5
2016.0,Nov,Australia,the last days of chez nous,6.5
2019.0,Mar,United States,the spiderwick chronicles,6.5
2018.0,Aug,"Hong Kong, China",hero,6.5
2018.0,Dec,Australia,goldstone,6.5
2018.0,Sep,"United States, United Kingdom",big miracle,6.5
2017.0,Jan,India,saheb bibi golaam,6.5
2018.0,Jun,United States,set it up,6.5
2019.0,Jan,Thailand,nang nak,6.5
2017.0,Aug,"Sweden, United States",alive and kicking,6.5
2017.0,Mar,Turkey,vizontele tuuba,6.5
2018.0,Nov,United States,baseketball,6.5
2017.0,Oct,India,ankur arora murder case,6.5
2018.0,Jun,India,lust stories,6.5
2019.0,Jul,United States,swordfish,6.5
2017.0,Jun,South Korea,man to man,6.5
2018.0,Oct,United States,zack and miri make a porno,6.5
2019.0,Jun,Germany,alles ist gut,6.5
2019.0,May,Germany,familiye,6.5
2019.0,Dec,India,bhoot,6.5
2018.0,May,United States,scandal,6.5
2019.0,Dec,"United States, France, Japan",the secret life of pets 2,6.5
2018.0,Jul,"Switzerland, United Kingdom, United States",under the skin,6.5
2018.0,Sep,"United States,",city of joy,6.5
2017.0,Feb,United States,"aram, aram",6.5
2019.0,Dec,"Canada, United States",a family man,6.5
2017.0,Jul,United States,the incredible jessica james,6.5
2020.0,Jan,United States,dragonheart,6.5
2017.0,Oct,United States,sleeping with other people,6.5
2019.0,Mar,United States,the bleeder,6.5
2018.0,May,India,cia: comrade in america,6.5
2019.0,Jun,Germany,rock my heart,6.5
2019.0,Jan,United States,mona lisa smile,6.5
2019.0,Apr,United Kingdom,a little chaos,6.5
2018.0,Oct,United Kingdom,bodyguard,6.5
2019.0,Jun,India,romeo akbar walter,6.5
2019.0,Apr,"Pakistan, United Arab Emirates",pinky memsaab,6.5
2019.0,Dec,India,the great gambler,6.5
2019.0,Aug,"Israel, Germany, Poland, Luxembourg, Belgium, France, United States",the congress,6.5
2017.0,Jan,Brazil,o silêncio do céu,6.5
2019.0,Oct,"Poland, West Germany",medium,6.5
2019.0,Oct,United States,ocean's twelve,6.5
2017.0,Feb,"India, France",chauthi koot,6.5
2018.0,May,South Korea,iris,6.5
2018.0,Apr,India,paheli,6.5
2019.0,Feb,"United Kingdom, France, Germany",alone in berlin,6.5
2016.0,Oct,India,harud,6.5
2020.0,Jan,"United States, Germany, United Kingdom, Italy",terminator salvation,6.5
2019.0,Sep,United Kingdom,avengement,6.5
2018.0,Aug,United States,the informant!,6.4
2019.0,Nov,United States,executive decision,6.4
2017.0,Feb,Brazil,operações especiais,6.4
2019.0,Jan,South Korea,high society,6.4
2019.0,Aug,United States,space cowboys,6.4
2019.0,Nov,United States,butterfield 8,6.4
2018.0,Sep,United States,the river wild,6.4
2019.0,Dec,United States,burlesque,6.4
2018.0,Mar,India,pitaah,6.4
2019.0,Dec,India,bhagam bhag,6.4
2018.0,Jun,India,b.a. pass,6.4
2019.0,Feb,"United Kingdom, United States, Russia",black sea,6.4
2017.0,Oct,United States,wheelman,6.4
2019.0,Apr,"United States, Germany, United Kingdom",sherlock holmes,6.4
2018.0,Feb,United States,irreplaceable you,6.4
2020.0,Jan,United States,the invention of lying,6.4
2019.0,Jan,India,pandigai,6.4
2019.0,Oct,,border patrol,6.4
2015.0,Dec,"Australia, France, Ireland",santa's apprentice,6.4
2019.0,Oct,Brazil,brotherhood,6.4
2017.0,Dec,India,1920,6.4
2019.0,Nov,United States,the first wives club,6.4
2019.0,Sep,"United States, United Kingdom",the taking of pelham 123,6.4
2019.0,Feb,United States,dolphin tale 2,6.4
2019.0,Nov,United States,hot rod,6.4
2019.0,Oct,United Kingdom,free fire,6.4
2020.0,Jan,United States,the craft,6.4
2020.0,Jan,United States,get him to the greek,6.4
2019.0,Nov,United States,she's out of my league,6.4
2018.0,Aug,United Kingdom,the parole officer,6.4
2016.0,Nov,India,mumbai cha raja,6.4
2019.0,Mar,Philippines,caregiver,6.4
2019.0,Feb,Canada,the confirmation,6.4
2016.0,Mar,"United States, Canada",he never died,6.4
2020.0,Jan,United States,kate & leopold,6.4
2019.0,Oct,"United States, Germany, Canada",along came a spider,6.4
2017.0,Apr,United Kingdom,a patch of fog,6.4
2019.0,Mar,Philippines,a love story,6.4
2017.0,Apr,United States,good kill,6.4
2017.0,Feb,India,haraamkhor,6.4
2019.0,Mar,United Kingdom,traitors,6.4
2017.0,May,"United Kingdom, United States",christine,6.4
2019.0,Oct,"United States, Germany",crash,6.4
2018.0,Jan,United States,dayveon,6.4
2019.0,Feb,Philippines,bride for rent,6.4
2018.0,Apr,Ireland,dare to be wild,6.4
2019.0,May,Canada,bad blood,6.4
2018.0,Apr,India,rukh,6.4
2018.0,Sep,United States,class rank,6.4
2016.0,Sep,"Canada, United States",arq,6.4
2020.0,Jan,United States,click,6.4
2019.0,Dec,United States,red dawn,6.4
2018.0,Oct,"Russia, Poland, Serbia",dovlatov,6.4
2018.0,May,Canada,withdrawn,6.4
2018.0,Sep,"United Kingdom, Canada, United States",hilda,6.4
2019.0,Aug,"United States, Italy",gangs of new york,6.4
2019.0,Mar,India,dear dad,6.4
2017.0,Dec,Canada,sardaar ji,6.4
2018.0,May,,simon,6.4
2018.0,Sep,Ireland,cardboard gangsters,6.4
2018.0,Jul,United States,mississippi grind,6.4
2018.0,Oct,India,muran,6.4
2019.0,Jul,"Italy, France, Switzerland",sicilian ghost story,6.4
2019.0,Mar,United States,triple frontier,6.4
2019.0,Jul,"United Kingdom, France",the iron lady,6.4
2019.0,Mar,United States,walk. ride. rodeo.,6.4
2019.0,Dec,India,zed plus,6.4
2019.0,Jun,United States,the space between us,6.4
2019.0,Feb,United States,our idiot brother,6.4
2019.0,May,United States,like arrows,6.4
2019.0,Feb,"China, Hong Kong",di renjie zhi sidatianwang,6.4
2019.0,Mar,"Ghana, United States",the burial of kojo,6.4
2019.0,Aug,India,ferrari ki sawaari,6.4
2017.0,Aug,"United Kingdom, France, Belgium, United States",message from the king,6.4
2018.0,Feb,India,fakta ladh mhana,6.4
2018.0,Feb,United States,when we first met,6.4
2019.0,Apr,"United States, Germany",fracture,6.4
2018.0,Feb,United States,newness,6.4
2019.0,Nov,United States,the irishman,6.4
2018.0,Jul,"Australia, United States",the rover,6.4
2017.0,Dec,United States,creep 2,6.4
2018.0,Aug,United States,the package,6.4
2019.0,Dec,"United Kingdom, United States",the world is not enough,6.4
2019.0,Apr,United States,the ugly truth,6.4
2019.0,Sep,United States,turbo,6.4
2018.0,Jul,"Australia, United Kingdom, Canada",son of a gun,6.4
2017.0,Mar,Turkey,dügün dernek 2: sünnet,6.4
2017.0,Jul,India,lal patthar,6.4
2019.0,Dec,Mexico,como caído del cielo,6.4
2018.0,Jul,"Argentina, France, Germany",temporada de caza,6.3
2019.0,Dec,"France, Belgium",let's dance,6.3
2019.0,Feb,Brazil,buddies,6.3
2019.0,Feb,United States,the rebound,6.3
2019.0,Jul,United States,another life,6.3
2018.0,Jul,"United Kingdom, Denmark, Canada, Croatia",ginger & rosa,6.3
2019.0,Feb,Spain,anchor and hope,6.3
2018.0,Jul,"China, United States, Australia",king of peking,6.3
2019.0,Jan,United States,hotel transylvania 3: summer vacation,6.3
2017.0,Dec,United States,some freaks,6.3
2017.0,Dec,United States,bright,6.3
2016.0,Dec,United States,the good neighbor,6.3
2019.0,Jun,Egypt,good luck,6.3
2019.0,Jun,Egypt,the cell,6.3
2017.0,Feb,Brazil,jonas,6.3
2020.0,Jan,United States,the amityville horror,6.3
2019.0,Feb,Russia,sparta,6.3
2018.0,Dec,"Canada, United States",the art of the steal,6.3
2020.0,Jan,United States,paranormal activity,6.3
2019.0,Feb,Philippines,you're my boss,6.3
2019.0,Jun,United States,cop car,6.3
2019.0,Jan,United States,13 sins,6.3
2019.0,Feb,Philippines,the mistress,6.3
2018.0,Jul,United States,loving annabelle,6.3
2017.0,Jul,United States,1 mile to you,6.3
2020.0,Jan,,the circle,6.3
2019.0,Jan,Malaysia,hantu kak limah,6.3
2016.0,Dec,"United States, Hungary",spectral,6.3
2019.0,Feb,"Germany, United States",ninja assassin,6.3
2019.0,Feb,India,fatso,6.3
2017.0,Feb,"United Kingdom, United States",david brent: life on the road,6.3
2020.0,Jan,"United States, Germany, United Kingdom",terminator 3: rise of the machines,6.3
2019.0,Jul,Canada,mean dreams,6.3
2020.0,Jan,"United States, Canada, France",chloe,6.3
2019.0,Dec,India,deadline: sirf 24 ghante,6.3
2019.0,Jul,Canada,blown away,6.3
2020.0,Jan,United States,the brave,6.3
2017.0,Mar,United Kingdom,firstborn,6.3
2019.0,Mar,United States,wakefield,6.3
2018.0,Apr,United States,how to make an american quilt,6.3
2017.0,Nov,United States,the case for christ,6.3
2018.0,Apr,"United States, United Kingdom, Spain, South Korea",secret in their eyes,6.3
2017.0,Apr,India,razia sultan,6.3
2018.0,Aug,India,naam shabana,6.3
2018.0,Sep,United States,the keeping hours,6.3
2018.0,Sep,France,sparring,6.3
2019.0,Nov,India,guna 369,6.3
2019.0,Nov,South Korea,my sassy girl,6.3
2019.0,Dec,United States,a night at the roxbury,6.3
2018.0,Mar,Pakistan,balu mahi,6.3
2017.0,Aug,Australia,berlin syndrome,6.3
2018.0,Mar,United Kingdom,deathgrip,6.3
2017.0,Aug,Malaysia,pekak,6.3
2019.0,Sep,Nigeria,the bridge,6.3
2019.0,Aug,United States,fanatic,6.3
2019.0,Apr,India,crd,6.3
2018.0,Apr,United States,dad,6.3
2019.0,Sep,United States,time trap,6.3
2019.0,Nov,United States,defiance,6.3
2018.0,Oct,"United Kingdom, United States",apostle,6.3
2019.0,Oct,United States,no reservations,6.3
2017.0,Apr,Colombia,rosario tijeras,6.3
2018.0,Oct,India,naughty jatts,6.3
2017.0,Oct,"Australia, United Arab Emirates",otherlife,6.3
2017.0,Oct,Venezuela,el che,6.3
2019.0,Apr,"United Kingdom, United States",penelope,6.3
2019.0,Apr,India,music teacher,6.3
2019.0,Oct,United States,the laundromat,6.3
2018.0,Mar,United States,first match,6.3
2017.0,Mar,United States,the discovery,6.3
2017.0,Oct,United States,1922,6.3
2017.0,Nov,United States,the journey is the destination,6.3
2017.0,Apr,United States,sand castle,6.3
2017.0,Oct,United States,while we're young,6.3
2019.0,Nov,United States,anger management,6.3
2019.0,Sep,United States,the saint,6.3
2018.0,Dec,"South Africa, United States",samson,6.3
2018.0,May,United Kingdom,god's own country,6.3
2019.0,May,"United States, Germany",take me home tonight,6.3
2017.0,May,United States,lovesong,6.3
2018.0,Aug,United States,afflicted,6.3
2019.0,Aug,India,darna mana hai,6.3
2017.0,May,United Kingdom,mindhorn,6.3
2016.0,Nov,Australia,winter of our dreams,6.3
2019.0,Dec,Nigeria,isoken,6.3
2019.0,Jun,India,luka chuppi,6.3
2018.0,Nov,"United Kingdom, China, United States",transcendence,6.3
2019.0,Mar,Finland,angry birds,6.3
2019.0,May,Malaysia,munafik 2,6.3
2018.0,Jun,United States,alex strangelove,6.3
2018.0,Mar,India,run,6.3
2014.0,Nov,Canada,goosebumps,6.3
2019.0,Nov,United States,paid in full,6.3
2017.0,May,India,dharam sankat mein,6.3
2018.0,Jan,United States,mustang island,6.2
2019.0,Jul,United States,next,6.2
2017.0,May,India,raja hindustani,6.2
2019.0,Dec,India,jail,6.2
2018.0,Apr,"Mexico, United States",sun dogs,6.2
2018.0,Jan,"Czech Republic, United States",milada,6.2
2018.0,Aug,India,highway,6.2
2017.0,Apr,United States,win it all,6.2
2019.0,Dec,United States,it comes at night,6.2
2017.0,Jul,,breakout,6.2
2019.0,Nov,United States,takers,6.2
2019.0,Apr,United States,someone great,6.2
2019.0,May,South Korea,svaha: the sixth finger,6.2
2019.0,Nov,United States,hit & run,6.2
2019.0,Aug,United Kingdom,for love or money,6.2
2018.0,Mar,United States,roxanne roxanne,6.2
2020.0,Jan,"United States, Canada",final destination 2,6.2
2017.0,May,France,arès,6.2
2019.0,Oct,United States,scream 2,6.2
2019.0,May,,revenge,6.2
2019.0,Nov,United States,gigi,6.2
2019.0,Nov,South Korea,chocolate,6.2
2017.0,Jan,United States,max rose,6.2
2019.0,Aug,"United Kingdom, South Korea",last knights,6.2
2019.0,Aug,United States,one last thing,6.2
2019.0,Oct,"United States, United Kingdom, Australia",knowing,6.2
2018.0,Jan,United States,before i wake,6.2
2019.0,Dec,India,aarakshan,6.2
2018.0,Nov,India,jatts in golmaal,6.2
2019.0,Nov,"United Kingdom, United States",the christmas candle,6.2
2019.0,Jul,"Taiwan, China, France, United States",cities of last things,6.2
2017.0,Apr,United States,the eyes of my mother,6.2
2019.0,Nov,United States,young adult,6.2
2019.0,Dec,"United States, United Kingdom",the rum diary,6.2
2019.0,Nov,United States,eye for an eye,6.2
2019.0,Mar,Philippines,the love affair,6.2
2019.0,Nov,United States,spider-man 3,6.2
2018.0,Nov,"Germany, United States",morris from america,6.2
2018.0,Mar,United States,benji,6.2
2018.0,Nov,India,sigaram thodu,6.2
2020.0,Jan,"Germany, United States, United Kingdom, Canada",where the money is,6.2
2019.0,Nov,United States,money talks,6.2
